id,age,team,positions,name,surname,AVG_shp,AVG_PPP,AVG_blocks,AVG_hits,AVG_faceoffWins,AVG_goals,AVG_assists,AVG_points,AVG_shots,AVG_fanPts,gp,goals,assists,points,fanPts,shp,PPP,shots,faceoffWins,blocks,hits
8480448,26,COL,CL,Parker Kelly,Kelly,0.0690170930232558,0.0,58.116279069767444,167.53488372093022,117.74418604651163,6.209302325581396,8.581395348837209,14.790697674418604,83.93023255813954,35.7906976744186,80,8,11,19,46,0.080808,0,99,302,72,161
8481641,29,COL,L,Joel Kiviranta,Kiviranta,0.12261397073170731,0.0,29.941463414634146,105.19024390243902,10.434146341463414,9.717073170731707,4.678048780487805,14.395121951219512,74.50731707317073,38.50731707317073,79,16,7,23,62,0.190476,0,84,23,38,114
8477476,30,COL,LR,Artturi Lehkonen,Lehkonen,0.16032644943820226,12.162921348314606,35.12921348314607,58.61797752808989,6.426966292134831,22.06179775280899,22.314606741573034,44.37640449438202,137.3426966292135,110.81460674157303,69,27,18,45,117,0.182432,5,148,7,39,33
8477492,30,COL,C,Nathan MacKinnon,MacKinnon,0.1136787327586207,40.310344827586206,56.37931034482759,48.599137931034484,630.8060344827586,41.775862068965516,81.17672413793103,122.95258620689656,364.12068965517244,287.6810344827586,79,32,84,116,264,0.1,38,320,756,58,38
8480039,26,COL,R,Martin Necas,Necas,0.16588609663865547,25.445378151260503,24.899159663865547,65.13025210084034,96.90756302521008,26.373949579831933,42.785714285714285,69.15966386554622,221.81932773109244,164.69327731092437,79,27,56,83,193,0.277395,37,194,51,23,62
8475754,34,COL,C,Brock Nelson,Nelson,0.20413804918032785,14.39344262295082,44.34426229508197,41.049180327868854,490.8688524590164,32.049180327868854,34.704918032786885,66.75409836065573,221.9016393442623,165.55737704918033,80,26,30,56,138,0.317005,7,193,630,43,35
8477501,30,COL,LR,Valeri Nichushkin,Nichushkin,0.15283122000000002,15.506666666666666,27.733333333333334,61.486666666666665,1.58,22.106666666666666,23.326666666666668,45.43333333333333,146.53333333333333,112.97333333333333,43,21,13,34,89,0.177966,8,118,3,21,55
8478109,30,COL,LR,Victor Olofsson,Olofsson,0.14373091208791208,8.247252747252746,14.82967032967033,20.75824175824176,0.7197802197802198,18.115384615384617,11.494505494505495,29.60989010989011,118.37912087912088,77.33516483516483,56,15,14,29,73,0.137615,8,109,1,19,26
8470613,40,COL,D,Brent Burns,Burns,0.05304166666666667,15.333333333333334,90.33333333333333,30.666666666666668,0.3333333333333333,11.333333333333334,33.0,44.333333333333336,204.66666666666666,100.0,82,6,23,29,64,0.034483,3,174,0,98,11
8479398,27,COL,D,Samuel Girard,Girard,0.0411627451923077,3.5576923076923075,109.42307692307692,67.79807692307692,0.0,4.096153846153846,22.951923076923077,27.048076923076923,97.52884615384616,58.19230769230769,73,3,21,24,51,0.031579,1,95,0,111,62
8480069,27,COL,D,Cale Makar,Makar,0.10392411520737327,35.036866359447004,121.27188940092167,49.903225806451616,0.0,23.211981566820278,60.88940092165899,84.10138248847926,221.32258064516128,191.4147465437788,80,30,62,92,214,0.121951,35,246,0,128,51
8476312,34,COL,D,Josh Manson,Manson,0.046348715231788074,0.31788079470198677,80.94701986754967,151.01986754966887,0.0,4.701986754966887,14.437086092715232,19.13907284768212,89.90066225165563,42.980132450331126,48,1,14,15,31,0.015385,1,65,0,59,105
8478038,31,COL,D,Devon Toews,Toews,0.06340289075630251,5.033613445378151,117.17647058823529,69.52941176470588,0.0,9.680672268907562,38.403361344537814,48.08403361344538,154.3109243697479,105.84873949579831,76,10,34,44,98,0.072464,3,138,0,103,40
8479414,28,DAL,R,Nathan Bastian,Bastian,0.09142140384615385,0.3782051282051282,30.03205128205128,128.98076923076923,10.903846153846153,4.897435897435898,7.173076923076923,12.070512820512821,53.46153846153846,29.03846153846154,59,4,6,10,24,0.090909,1,44,8,27,138
8473994,36,DAL,CL,Jamie Benn,Benn,0.13997486065573772,20.75409836065574,44.32786885245902,106.94262295081967,418.327868852459,23.39344262295082,39.049180327868854,62.442622950819676,163.55737704918033,148.27868852459017,80,16,33,49,114,0.117647,10,136,296,45,114
8476278,32,DAL,C,Colin Blackwell,Blackwell,0.0749999875,0.66875,20.7375,61.68125,74.21875,5.225,8.08125,13.30625,66.5625,31.8375,63,6,11,17,40,0.095238,1,63,151,23,84
8475168,34,DAL,CR,Matt Duchene,Duchene,0.15926904721030044,18.957081545064376,33.622317596566525,28.733905579399142,320.20171673819743,25.84549356223176,42.39484978540773,68.24034334763948,163.74248927038627,162.32618025751074,82,30,52,82,194,0.197368,27,152,440,21,29
8476889,31,DAL,C,Radek Faksa,Faksa,0.10030150222222223,0.0,54.208888888888886,99.72,338.71555555555557,7.817777777777778,10.297777777777778,18.115555555555556,76.18666666666667,44.04888888888889,70,5,10,15,35,0.073529,0,68,432,50,115
8478449,29,DAL,C,Roope Hintz,Hintz,0.17976485152838428,19.96943231441048,42.88646288209607,45.148471615720524,342.46724890829694,31.56768558951965,37.28384279475983,68.85152838427948,175.33624454148472,169.2707423580786,76,28,39,67,162,0.175,20,160,458,46,53
8482740,22,DAL,CR,Wyatt Johnston,Johnston,0.15383799999999997,14.0,40.0,39.666666666666664,309.3333333333333,29.666666666666668,29.333333333333332,59.0,192.66666666666666,147.66666666666666,82,33,38,71,175,0.163366,25,202,465,47,45
8478420,29,DAL,LR,Mikko Rantanen,Rantanen,0.2356696639344262,34.28688524590164,44.631147540983605,59.385245901639344,210.13934426229508,43.00819672131148,55.950819672131146,98.95901639344262,262.9344262295082,240.9262295081967,82,32,56,88,208,0.37032,26,212,135,44,48
8480027,26,DAL,LR,Jason Robertson,Robertson,0.14612766666666668,29.333333333333332,31.666666666666668,64.66666666666667,2.3333333333333335,36.666666666666664,53.0,89.66666666666667,251.66666666666666,216.0,82,35,45,80,195,0.165877,19,211,7,45,60
8479351,27,DAL,C,Sam Steel,Steel,0.09516310407239818,0.8823529411764706,24.855203619909503,55.18552036199095,199.83710407239818,8.221719457013574,17.312217194570135,25.533936651583712,86.77828054298642,59.289592760180994,79,6,19,25,56,0.067416,0,89,214,26,60
8481581,24,DAL,D,Thomas Harley,Harley,0.09526023926380368,11.539877300613497,118.36196319018404,48.30061349693251,0.0,14.92638036809816,31.85276073619632,46.77914110429448,151.91411042944785,108.48466257668711,78,16,34,50,116,0.093567,15,171,0,110,33
8480036,26,DAL,D,Miro Heiskanen,Heiskanen,0.052388590000000006,22.635,93.605,43.13,0.0,8.79,45.465,54.255,165.88,117.3,50,5,20,25,55,0.046296,7,108,0,85,17
8476902,31,DAL,D,Esa Lindell,Lindell,0.05447595081967213,0.32786885245901637,159.58196721311475,70.5,0.0,6.008196721311475,19.31967213114754,25.327868852459016,109.75409836065573,56.66393442622951,80,5,21,26,57,0.050505,1,99,0,170,50
8480878,25,DAL,D,Nils Lundkvist,Lundkvist,0.03446976582278481,1.8860759493670887,48.0253164556962,40.71518987341772,0.0,3.0253164556962027,11.379746835443038,14.405063291139241,75.79113924050633,31.835443037974684,39,0,5,5,10,0.0,0,52,0,34,23
8480950,31,DAL,D,Ilya Lyubushkin,Lyubushkin,0.022007567567567568,0.0,136.86486486486487,119.26126126126127,0.0,0.972972972972973,11.027027027027026,12.0,46.6036036036036,24.972972972972972,80,1,13,14,29,0.019608,0,51,0,136,84
8478891,29,DET,CR,Mason Appleton,Appleton,0.09759118041237114,1.422680412371134,31.536082474226806,82.55154639175258,7.88659793814433,10.6340206185567,16.015463917525775,26.649484536082475,105.73195876288659,63.93298969072165,71,10,12,22,54,0.093458,1,107,10,29,76
8481013,25,DET,R,Jonatan Berggren,Berggren,0.1441342272727273,6.35064935064935,20.51948051948052,28.824675324675326,3.74025974025974,12.525974025974026,11.811688311688311,24.337662337662337,86.58441558441558,61.201298701298704,75,12,12,24,60,0.136364,5,88,5,16,41
8477456,30,DET,C,J.T. Compher,Compher,0.13246341276595744,11.072340425531914,68.64255319148936,39.0,583.8425531914894,15.714893617021277,28.506382978723405,44.22127659574468,120.81702127659574,104.15744680851064,76,11,21,32,75,0.112245,9,98,457,64,29
8477429,31,DET,CL,Andrew Copp,Copp,0.10971114285714285,3.23963133640553,44.6036866359447,26.428571428571427,521.6866359447005,10.714285714285714,23.10599078341014,33.82027649769585,102.57603686635944,78.35483870967742,56,10,13,23,56,0.147059,1,68,318,35,9
8479337,28,DET,LR,Alex DeBrincat,DeBrincat,0.125474,26.0,37.0,69.0,17.333333333333332,31.0,36.666666666666664,67.66666666666667,248.0,166.33333333333334,82,39,31,70,179,0.159836,29,244,26,38,33
8474141,37,DET,R,Patrick Kane,Kane,0.1536993794871795,22.78974358974359,18.93846153846154,15.471794871794872,2.2205128205128206,20.743589743589745,34.43076923076923,55.174358974358974,187.2871794871795,131.09230769230768,72,21,38,59,139,0.12,29,175,5,23,19
8477946,29,DET,C,Dylan Larkin,Larkin,0.13547164347826088,28.095652173913045,31.208695652173912,45.04347826086956,778.5652173913044,31.582608695652173,41.25217391304348,72.83478260869565,233.63478260869564,177.2521739130435,82,30,40,70,170,0.128205,27,234,871,33,44
8479992,26,DET,CL,Michael Rasmussen,Rasmussen,0.1181376826923077,1.75,62.16826923076923,128.9471153846154,109.2548076923077,11.451923076923077,16.028846153846153,27.48076923076923,96.75961538461539,66.41346153846153,77,11,10,21,53,0.111111,4,99,91,59,141
8482078,23,DET,R,Lucas Raymond,Raymond,0.15342194117647057,24.168067226890756,27.235294117647058,51.61344537815126,3.277310924369748,25.26890756302521,41.09243697478992,66.36134453781513,163.9747899159664,157.99159663865547,82,27,53,80,187,0.140625,37,192,1,34,42
8474037,36,DET,L,James van Riemsdyk,van Riemsdyk,0.1232312315270936,6.098522167487685,19.300492610837438,28.142857142857142,7.699507389162561,13.049261083743842,21.54679802955665,34.59605911330049,115.15270935960591,82.24137931034483,71,16,20,36,88,0.188235,2,85,6,16,31
8480879,25,DET,D,Jacob Bernard-Docker,Bernard-Docker,0.08188116030534352,0.0,104.92366412213741,46.57251908396947,0.0,2.8091603053435112,7.473282442748092,10.282442748091603,40.99236641221374,23.374045801526716,40,2,6,8,18,0.12698500000000001,0,32,0,50,30
8475279,34,DET,D,Ben Chiarot,Chiarot,0.042842606837606836,0.34615384615384615,157.04700854700855,145.34188034188034,0.0,4.653846153846154,12.598290598290598,17.252136752136753,108.66666666666667,39.15811965811966,81,4,9,13,30,0.036697,1,109,0,142,127
8482762,22,DET,D,Simon Edvinsson,Edvinsson,0.1085395922330097,0.0,113.63106796116504,70.12621359223301,0.0,5.631067961165049,18.33009708737864,23.961165048543688,67.58252427184466,53.55339805825243,78,7,24,31,69,0.081395,0,86,0,144,86
8476979,33,DET,D,Erik Gustafsson,Gustafsson,0.05336192233009709,10.699029126213592,58.57281553398058,49.067961165048544,0.0,5.174757281553398,25.776699029126213,30.95145631067961,95.28155339805825,67.07766990291262,60,2,16,18,38,0.029851,9,67,0,44,28
8474612,35,DET,D,Travis Hamonic,Hamonic,0.033232423076923076,0.41208791208791207,108.53296703296704,82.82417582417582,0.0,3.3241758241758244,9.18131868131868,12.505494505494505,92.57142857142857,28.335164835164836,59,1,6,7,15,0.013889,0,72,0,92,73
8475718,33,DET,D,Justin Holl,Holl,0.032605130890052354,0.0,95.79057591623037,88.36125654450262,0.0,1.6020942408376964,9.989528795811518,11.591623036649215,43.58638743455497,24.785340314136125,73,2,6,8,18,0.04878,0,41,0,78,35
8481542,24,DET,D,Moritz Seider,Seider,0.050588,18.666666666666668,194.33333333333334,210.0,0.0,7.333333333333333,36.0,43.333333333333336,145.66666666666666,94.0,82,8,38,46,100,0.049383,24,162,0,181,212
8477934,30,EDM,CL,Leon Draisaitl,Draisaitl,0.20486886637931037,45.0948275862069,31.13362068965517,50.047413793103445,765.5862068965517,48.15948275862069,65.42672413793103,113.58620689655173,234.38362068965517,275.3318965517241,71,52,54,106,264,0.216667,33,240,650,27,23
8479365,27,EDM,CLR,Trent Frederic,Frederic,0.13377584018264838,1.54337899543379,40.136986301369866,155.84018264840182,82.71232876712328,14.990867579908675,15.141552511415526,30.1324200913242,110.0,75.25570776255708,58,8,7,15,38,0.105263,3,78,93,29,157
8474641,35,EDM,C,Adam Henrique,Henrique,0.22196612,8.56,71.70222222222222,64.67555555555556,506.84444444444443,19.128888888888888,19.648888888888887,38.77777777777778,124.83555555555556,96.68444444444444,81,12,15,27,66,0.115385,6,104,562,85,58
8475786,33,EDM,LR,Zach Hyman,Hyman,0.14908020689655171,19.525862068965516,26.780172413793103,74.78448275862068,5.086206896551724,39.375,29.28448275862069,68.65948275862068,260.0603448275862,176.69396551724137,73,27,17,44,115,0.128571,12,210,2,24,59
8477406,33,EDM,C,Mattias Janmark,Janmark,0.07249061290322581,0.0,27.027649769585253,40.34101382488479,54.13824884792627,5.087557603686636,13.078341013824884,18.16589861751152,64.75115207373273,41.41935483870968,80,2,16,18,38,0.039216,0,51,97,35,45
8477953,29,EDM,R,Kasperi Kapanen,Kapanen,0.16764920388349513,1.9223300970873787,20.52912621359223,83.01941747572816,26.902912621359224,8.883495145631068,14.359223300970873,23.24271844660194,93.7135922330097,55.36893203883495,67,6,8,14,34,0.181818,0,66,39,14,88
8477508,30,EDM,C,Curtis Lazar,Lazar,0.07734548214285715,0.0,47.36309523809524,146.4702380952381,174.63095238095238,4.404761904761905,9.047619047619047,13.452380952380953,55.029761904761905,31.30952380952381,48,2,3,5,12,0.074074,0,27,205,17,107
8478233,29,EDM,LR,Andrew Mangiapane,Mangiapane,0.11849887394957984,3.6848739495798317,29.567226890756302,82.86134453781513,5.0,15.033613445378151,21.915966386554622,36.94957983193277,133.48319327731093,88.9327731092437,81,14,14,28,70,0.147368,4,95,5,30,74
8478402,28,EDM,C,Connor McDavid,McDavid,0.14686211111111114,49.96888888888889,33.111111111111114,84.20444444444445,450.8088888888889,41.87555555555556,88.24888888888889,130.12444444444444,275.4844444444444,302.12444444444446,67,26,74,100,226,0.132653,31,196,370,18,40
8476454,32,EDM,CL,Ryan Nugent-Hopkins,Nugent-Hopkins,0.13531507499999998,33.275,35.483333333333334,45.516666666666666,271.65,25.141666666666666,48.65,73.79166666666667,182.975,172.725,78,20,29,49,118,0.121951,20,164,270,48,26
8481617,24,EDM,LR,Vasily Podkolzin,Podkolzin,0.06828020714285714,0.0,35.628571428571426,147.57142857142858,10.557142857142857,5.8,10.478571428571428,16.27857142857143,80.90714285714286,38.357142857142854,82,8,16,24,56,0.070175,0,114,14,53,211
8480803,26,EDM,D,Evan Bouchard,Bouchard,0.06415285714285715,24.624489795918368,96.63265306122449,65.64489795918368,0.0,13.314285714285715,49.608163265306125,62.922448979591834,203.6,139.15918367346939,82,14,53,67,148,0.059574,26,235,0,108,31
8475218,35,EDM,D,Mattias Ekholm,Ekholm,0.09732687387387388,4.5225225225225225,97.45045045045045,92.66666666666667,0.0,9.711711711711711,27.207207207207208,36.91891891891892,152.2882882882883,83.54954954954955,65,9,24,33,75,0.062937,7,143,0,95,42
8476967,31,EDM,D,Brett Kulak,Kulak,0.036694333333333336,0.3333333333333333,104.0,70.0,0.0,4.333333333333333,16.0,20.333333333333332,114.33333333333333,45.0,82,7,18,25,57,0.051852,0,135,0,118,28
8477498,30,EDM,D,Darnell Nurse,Nurse,0.04746330962343096,2.6736401673640167,157.80753138075315,158.22594142259413,0.0,9.096234309623432,26.99581589958159,36.09205020920502,190.77405857740587,81.28033472803347,76,5,28,33,71,0.026596,2,188,0,136,161
8479442,31,EDM,D,Troy Stecher,Stecher,0.07037882089552239,0.0,79.43283582089552,57.97014925373134,0.0,2.462686567164179,7.358208955223881,9.82089552238806,67.22388059701493,22.104477611940297,66,3,4,7,17,0.054545,0,55,0,66,35
8478013,29,EDM,D,Jake Walman,Walman,0.08291453403141362,4.701570680628272,139.0628272251309,48.753926701570684,0.0,9.30890052356021,17.167539267015705,26.476439790575917,137.61256544502618,62.261780104712045,65,7,33,40,87,0.073641,8,164,0,145,57
8477493,30,FLA,C,Aleksander Barkov,Barkov,0.12121151442307693,29.004807692307693,50.63461538461539,81.52403846153847,646.9134615384615,22.033653846153847,54.41346153846154,76.44711538461539,183.73076923076923,174.9278846153846,67,20,51,71,162,0.134228,28,149,580,54,87
8477935,29,FLA,C,Sam Bennett,Bennett,0.1018114471153846,10.725961538461538,41.30769230769231,156.1346153846154,422.52403846153845,20.615384615384617,23.735576923076923,44.35096153846154,203.2403846153846,109.3173076923077,76,25,26,51,127,0.103734,11,241,450,45,145
8480003,27,FLA,C,Jesper Boqvist,Boqvist,0.13710670256410257,0.0,21.594871794871796,111.46153846153847,64.38461538461539,9.835897435897436,10.276923076923078,20.112820512820512,71.14358974358974,50.06153846153846,78,12,11,23,58,0.137931,0,87,71,27,191
8479981,27,FLA,L,Jonah Gadjovich,Gadjovich,0.08515422413793104,0.0,13.818965517241379,101.3103448275862,1.3879310344827587,3.0258620689655173,1.8793103448275863,4.905172413793103,34.974137931034484,12.836206896551724,42,4,0,4,12,0.093023,0,43,3,21,127
8478421,29,FLA,L,A.J. Greer,Greer,0.08200438805970149,0.2935323383084577,26.72139303482587,149.46766169154228,8.228855721393035,5.696517412935323,8.318407960199005,14.014925373134329,71.41791044776119,33.72636815920398,81,6,11,17,40,0.069767,0,86,16,30,222
8479316,28,FLA,CLR,Luke Kunin,Kunin,0.10928665027322404,2.7814207650273226,61.377049180327866,156.7377049180328,169.21311475409837,9.98360655737705,7.169398907103825,17.153005464480874,96.96174863387978,44.2896174863388,75,11,7,18,47,0.115789,0,112,187,77,187
8482113,24,FLA,C,Anton Lundell,Lundell,0.08857195652173913,5.343478260869565,42.2695652173913,68.01304347826087,435.004347826087,14.056521739130435,23.743478260869566,37.8,158.80869565217392,89.65652173913044,79,17,28,45,107,0.107595,6,158,542,54,110
8480185,27,FLA,L,Eetu Luostarinen,Luostarinen,0.11108744262295082,2.680327868852459,55.631147540983605,125.19672131147541,101.89344262295081,12.69672131147541,18.69672131147541,31.39344262295082,112.87704918032787,75.48360655737704,80,9,15,24,57,0.103448,1,87,33,60,183
8473419,37,FLA,L,Brad Marchand,Marchand,0.15866667699115045,22.884955752212388,30.486725663716815,93.33628318584071,17.384955752212388,24.530973451327434,37.442477876106196,61.97345132743363,195.1637168141593,148.47787610619469,71,23,28,51,125,0.225263,13,194,5,34,81
8477931,33,FLA,L,Tomas Nosek,Nosek,0.06115359627329193,0.36645962732919257,25.975155279503106,66.0807453416149,258.6583850931677,3.6832298136645965,8.335403726708075,12.01863354037267,54.006211180124225,27.720496894409937,59,1,8,9,19,0.021277,1,47,236,24,83
8477933,30,FLA,CR,Sam Reinhart,Reinhart,0.1881610658436214,30.337448559670783,58.96296296296296,79.37860082304526,227.52263374485597,42.37448559670782,38.288065843621396,80.66255144032922,224.47325102880657,203.69958847736626,79,39,42,81,201,0.183099,30,213,212,62,103
8478542,32,FLA,CLR,Evan Rodrigues,Rodrigues,0.08138999567099568,9.233766233766234,25.926406926406926,91.6103896103896,90.67099567099567,14.25974025974026,22.255411255411257,36.515151515151516,176.52813852813853,87.29004329004329,82,15,17,32,79,0.093168,7,161,127,23,128
8479314,28,FLA,LR,Matthew Tkachuk,Tkachuk,0.11647207582938388,31.27962085308057,25.180094786729857,103.41232227488152,6.251184834123222,30.255924170616115,57.96682464454976,88.22274881516587,265.1658767772512,206.70142180094786,52,22,35,57,136,0.141026,23,156,1,12,84
8477409,30,FLA,L,Carter Verhaeghe,Verhaeghe,0.12424020168067226,16.57563025210084,26.46638655462185,62.319327731092436,24.067226890756302,31.95798319327731,33.91596638655462,65.87394957983193,254.50840336134453,163.7058823529412,81,20,33,53,126,0.082645,16,242,16,28,95
8477932,29,FLA,D,Aaron Ekblad,Ekblad,0.046451646067415725,12.185393258426966,68.9494382022472,83.38202247191012,0.0,7.674157303370786,23.02247191011236,30.696629213483146,147.58426966292134,69.06741573033707,56,3,30,33,69,0.028302,11,106,0,64,90
8478055,29,FLA,D,Gustav Forsling,Forsling,0.0603766887966805,2.6887966804979255,99.04564315352697,87.4149377593361,0.0,11.352697095435685,25.672199170124482,37.024896265560166,188.29045643153526,85.40248962655602,80,11,20,31,73,0.05641,1,195,0,89,83
8477495,31,FLA,D,Seth Jones,Jones,0.07940463861386139,13.188118811881187,117.00990099009901,90.05445544554455,0.0,9.737623762376238,24.96039603960396,34.698019801980195,160.72772277227722,79.13366336633663,63,9,27,36,81,0.128087,19,129,0,109,96
8475179,35,FLA,D,Dmitry Kulikov,Kulikov,0.03715757746478873,0.3286384976525822,87.27699530516432,119.39906103286386,0.0,2.615023474178404,13.826291079812206,16.441314553990612,73.85915492957747,35.497652582159624,70,4,9,13,30,0.0625,1,64,0,71,114
8478859,29,FLA,D,Niko Mikkola,Mikkola,0.038448025104602504,0.0,106.45188284518828,162.3305439330544,0.0,3.276150627615063,11.585774058577407,14.861924686192468,89.80753138075313,33.0,76,6,16,22,50,0.051724,0,116,0,88,137
8473507,38,FLA,D,Jeff Petry,Petry,0.03730102247191012,3.331460674157303,112.02808988764045,138.82584269662922,0.0,3.191011235955056,19.252808988764045,22.4438202247191,81.3314606741573,48.07865168539326,44,1,7,8,17,0.030303,1,33,0,77,51
8476469,32,LAK,R,Joel Armia,Armia,0.11053435789473684,1.5052631578947369,34.82105263157895,62.48421052631579,3.694736842105263,12.178947368421053,12.036842105263158,24.21578947368421,108.23684210526316,60.61052631578947,81,11,18,29,69,0.105769,3,104,3,35,87
8482124,23,LAK,CL,Quinton Byfield,Byfield,0.11192920560747663,8.130841121495328,23.55607476635514,68.07943925233644,185.0373831775701,16.925233644859812,29.523364485981308,46.44859813084112,137.9392523364486,109.82242990654206,81,23,31,54,131,0.146497,7,157,415,33,80
8476479,32,LAK,C,Phillip Danault,Danault,0.09688919166666667,10.091666666666667,69.45833333333333,81.34166666666667,643.1,14.341666666666667,33.71666666666667,48.05833333333333,144.60833333333332,110.45833333333333,80,8,35,43,94,0.065041,1,123,635,73,83
8477942,29,LAK,L,Kevin Fiala,Fiala,0.12852411206896552,26.469827586206897,22.93103448275862,61.439655172413794,11.150862068965518,29.310344827586206,38.85344827586207,68.16379310344827,226.57758620689654,165.63793103448276,81,35,25,60,155,0.143443,25,244,15,22,63
8477998,29,LAK,LR,Warren Foegele,Foegele,0.10805772727272726,1.0649350649350648,31.939393939393938,85.7056277056277,12.324675324675324,19.38961038961039,19.614718614718615,39.004329004329,178.53679653679654,97.3982683982684,82,24,22,46,116,0.120603,2,199,24,40,74
8477960,29,LAK,R,Adrian Kempe,Kempe,0.14239256666666666,21.570833333333333,33.35,110.34166666666667,10.141666666666667,34.80416666666667,36.7875,71.59166666666667,244.32916666666668,177.9875,81,35,38,73,181,0.147679,18,237,11,36,100
8471685,38,LAK,C,Anze Kopitar,Kopitar,0.19171120901639344,21.65983606557377,73.05737704918033,45.42622950819672,879.0819672131148,25.012295081967213,45.33606557377049,70.34836065573771,133.4795081967213,165.70901639344262,81,21,46,67,155,0.214286,22,98,879,67,31
8483808,29,LAK,LR,Andrei Kuzmenko,Kuzmenko,0.3478594657534247,17.19178082191781,18.876712328767123,15.136986301369863,0.6301369863013698,24.972602739726028,28.671232876712327,53.64383561643836,117.68493150684931,132.26027397260273,66,11,26,37,85,0.4177,13,83,1,22,19
8479675,30,LAK,LR,Trevor Moore,Moore,0.10561606132075473,5.660377358490566,38.54716981132076,75.6745283018868,9.64622641509434,20.80188679245283,22.712264150943398,43.514150943396224,190.9811320754717,107.83018867924528,71,18,22,40,98,0.117647,3,153,1,29,71
8481532,24,LAK,CL,Alex Turcotte,Turcotte,0.09973273913043477,0.7391304347826086,24.347826086956523,35.56521739130435,44.73913043478261,6.869565217391305,12.478260869565217,19.347826086956523,61.52173913043478,45.56521739130435,68,9,16,25,59,0.113924,1,79,54,30,46
8479998,26,LAK,D,Mikey Anderson,Anderson,0.05017882894736842,0.33771929824561403,127.31140350877193,136.44298245614036,0.0,4.364035087719298,16.337719298245613,20.70175438596491,87.64912280701755,45.76754385964912,77,6,18,24,54,0.071429,0,84,0,124,119
8476879,32,LAK,D,Cody Ceci,Ceci,0.04363913524590164,0.0,124.3811475409836,101.51229508196721,0.0,3.3401639344262297,18.0327868852459,21.37295081967213,91.61065573770492,46.08606557377049,85,4,20,24,52,0.066667,0,90,0,155,76
8482730,22,LAK,D,Brandt Clarke,Clarke,0.03892582524271845,7.368932038834951,96.11650485436893,18.611650485436893,0.0,4.097087378640777,22.0,26.097087378640776,104.98058252427184,56.29126213592233,78,5,28,33,71,0.038168,9,131,0,121,23
8475208,34,LAK,D,Brian Dumoulin,Dumoulin,0.0720257438016529,0.0,110.26446280991736,89.94214876033058,0.0,3.3140495867768593,17.71900826446281,21.03305785123967,73.40495867768595,45.3801652892562,80,3,19,22,47,0.118421,0,69,0,109,74
8476441,32,LAK,D,Joel Edmundson,Edmundson,0.04210694117647059,0.39037433155080214,109.18716577540107,98.24598930481284,0.0,3.27807486631016,10.470588235294118,13.748663101604278,71.06951871657753,30.77540106951872,73,6,14,20,46,0.065934,1,91,0,108,100
8479421,27,LAK,D,Jacob Moverare,Moverare,0.05086844000000001,0.0,46.666666666666664,24.173333333333332,0.0,0.9733333333333334,4.573333333333333,5.546666666666667,23.28,12.066666666666666,49,1,7,8,17,0.033333,0,30,0,60,31
8481557,24,MIN,LR,Matt Boldy,Boldy,0.11595926890756303,23.962184873949578,42.705882352941174,50.436974789915965,57.84873949579832,28.991596638655462,39.34453781512605,68.33613445378151,251.6890756302521,165.6638655462185,82,27,46,73,173,0.099631,21,271,58,69,52
8478493,28,MIN,C,Joel Eriksson Ek,Eriksson Ek,0.10206391044776121,19.258706467661693,50.65174129353234,129.30348258706468,663.7412935323383,23.621890547263682,31.203980099502488,54.82587064676617,230.17412935323384,133.273631840796,46,14,15,29,72,0.1,10,140,408,36,82
8475220,34,MIN,L,Marcus Foligno,Foligno,0.1378144771573604,0.9898477157360406,43.51776649746193,227.06091370558374,7.0,10.573604060913706,13.83248730964467,24.406091370558375,78.58883248730965,59.38578680203046,77,14,15,29,72,0.153846,0,91,7,49,253
8477451,31,MIN,CR,Ryan Hartman,Hartman,0.09765349999999999,7.2227722772277225,51.836633663366335,70.51980198019803,302.9207920792079,15.831683168316832,20.34158415841584,36.17326732673267,160.86633663366337,88.17821782178218,69,11,15,26,63,0.06962,7,158,282,41,73
8475149,35,MIN,L,Marcus Johansson,Johansson,0.1590524347826087,10.173913043478262,25.660869565217393,39.30434782608695,11.6,13.782608695652174,23.034782608695654,36.81739130434783,123.51304347826087,87.41739130434783,72,11,23,34,79,0.090909,6,121,5,25,49
8478864,28,MIN,L,Kirill Kaprizov,Kaprizov,0.16279818579234973,31.65573770491803,29.633879781420767,50.2896174863388,0.73224043715847,39.09836065573771,40.25136612021858,79.34972677595628,241.56830601092895,197.79781420765028,41,25,31,56,137,0.172414,14,145,0,17,16
8482079,24,MIN,C,Marco Rossi,Rossi,0.13542098360655738,9.857923497267759,35.885245901639344,44.08743169398907,365.1857923497268,20.16393442622951,24.74863387978142,44.91256830601093,137.12021857923497,109.98907103825137,82,24,36,60,144,0.176471,16,136,464,41,62
8481477,30,MIN,C,Nico Sturm,Sturm,0.12408136683417084,0.0,39.67336683417086,94.26633165829146,417.19095477386935,8.969849246231156,9.175879396984925,18.14572864321608,84.47738693467336,45.26130653266332,62,7,7,14,35,0.184211,0,59,248,34,107
8475765,34,MIN,LR,Vladimir Tarasenko,Tarasenko,0.19781972888888888,10.177777777777777,36.65777777777778,74.11111111111111,1.3511111111111112,17.2,28.444444444444443,45.644444444444446,151.4711111111111,108.4888888888889,80,11,22,33,77,0.082707,8,133,0,35,63
